-0.345529196,-0.162293144,0.42090902,-0.047608299,0.199815274,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,0.296740237,-0.310419318,-0.340877557,0.630124047,-0.161808553,0.122166324,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,0.140502856,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.19963535,-0.143558776,0.450458431,-0.295890361,-0.122015402,-0.118892395,-0.141678692,-0.256470573,11
-0.345529196,-0.162293144,0.463027391,-0.047608299,1.564234932,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,0.489781481,-0.323212603,-0.198179493,-0.191909725,-0.312270589,1.683779884,-0.340877557,0.420196389,-0.161808553,1.396987403,-0.132992403,0.923565634,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,0.159694955,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.193263995,-0.143558776,0.178633393,0.647272063,-0.122015402,0.005930261,0.10498637,-0.072264064,12
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,4.577433679,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,16.49276299,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,12.98620266,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.11095974,-0.207456042,-0.420383144,13
-0.345529196,-0.162293144,-0.231925723,-0.047608299,-0.254991279,-0.227647556,-0.271270643,-0.062381337,-0.314131446,-0.274212711,-0.156143062,0.111931278,-0.062225554,-0.161118526,-0.191909725,-0.24607376,0.141873284,-0.322179735,-0.833845148,-0.110608011,-0.391184447,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.237395504,-0.229861574,-0.116089808,-0.20608311,-0.154680721,-0.147124915,2.04143341,-0.14802762,-0.181519132,0.010472883,1.477782371,-0.055272876,-0.172198491,-0.046102065,0.061231058,-0.136319822,-0.200144992,-0.062950295,-0.300915429,-0.077632085,-0.074807997,1.239643074,-0.073860345,0.34830124,-0.12840189,-0.292005824,-0.269691404,-0.122015402,-0.095561057,-0.075901342,4.968437772,14
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,1.245481887,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,2.701778568,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,1.263240668,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.122058791,-0.207456042,-0.412577784,15
0.468997237,-0.162293144,0.505145761,-0.047608299,-0.089607078,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.048368809,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,1.061459105,2.552619442,-0.161808553,-0.031838908,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,0.178887055,0.129171014,-0.074807997,-0.099635393,0.007710841,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.133157841,-0.219789295,-0.378234197,16
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,0.856181678,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,0.514111394,-0.161808553,1.542436788,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,1.631181193,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,0.31323175,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.1164926,-0.203344957,-0.364184548,17
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,5.505523127,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,2.259425014,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,0.89859078,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.118932435,-0.143558776,-0.294252312,0.385282501,-0.122015402,-0.048331764,-0.137567608,-0.322035601,18
2.130631161,-0.162293144,1.052684578,-0.047608299,-0.434157496,0.958246981,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,0.695881592,0.916475882,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,0.353903444,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,0.88692926,-0.189780588,7.938446559,-0.179771883,-0.200144992,-0.131393936,0.063734459,0.308400367,-0.074807997,-0.099635393,-0.155431531,0.112561079,-0.143558776,0.312299424,-0.295890361,-0.122015402,-0.090328172,-0.162234114,-0.219004842,19
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,0.754950775,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,1.663221129,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,4.488566103,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,0.715178814,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,0.456352365,0.399272086,0.19747116,-0.294252312,-0.295890361,-0.122015402,-0.099827359,-0.166345198,-0.165928391,20
1.153199441,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,2.035532312,1.177462932,-0.198179493,-0.191909725,-0.312270589,-0.310419318,0.519222262,1.906263232,-0.161808553,-0.279958447,-0.132992403,-0.293828711,-0.233528319,0.250734101,1.216116508,-0.240234499,-0.229861574,0.672189078,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,3.778061769,-0.189780588,-0.11847728,1.167242014,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.221241455,-0.295890361,-0.122015402,-0.099827359,-0.170456283,-0.309547024,21
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,8.95670358,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,4.983475728,-0.310419318,-0.340877557,1.293053493,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,0.089023153,-0.174567367,-0.407894567,22
-0.345529196,-0.162293144,0.652560058,0.411355449,-0.434157496,-0.32929566,-0.271270643,0.397776057,-0.314131446,-0.362242474,-0.307567816,-0.620869116,0.59024207,-0.198179493,-0.191909725,-0.312270589,0.265225812,0.724898306,0.679843755,1.305940317,0.806634017,-0.132992403,-0.293828711,0.416760251,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,1.007736556,-0.143558776,1.261440568,-0.295890361,-0.001581127,-0.048665069,0.03920902,0.174385329,23
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,1.080915724,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.163531925,-0.143558776,0.146059319,0.437680414,-0.122015402,0.015696092,-0.133456523,-0.315791313,24
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.125758474,-0.215678211,-0.426627432,25
-0.345529196,0.067414075,0.041843685,-0.047608299,0.751095944,-0.32929566,-0.271270643,-0.246444295,-0.314131446,0.048563086,1.10572989,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,0.668794931,-0.161808553,0.798078171,-0.132992403,-0.293828711,-0.233528319,-0.158814426,0.010558666,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,0.246059402,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.024423069,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.101493883,-0.162234114,-0.200271977,26
-0.345529196,-0.162293144,0.147139612,-0.047608299,0.020649056,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.243018913,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.358745711,-0.161808553,-0.100285677,-0.132992403,-0.293828711,-0.233528319,0.515365456,0.803403012,-0.050021853,0.380817605,0.433872206,0.467588526,0.575163039,0.837513216,0.382610996,0.835971012,0.352816196,0.610056782,0.470430342,-0.055272876,0.743803888,0.758497664,-0.11847728,-0.179771883,1.339743996,-0.131393936,0.994551277,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.09663269,0.295990919,-0.294252312,-0.295890361,-0.122015402,-0.097560886,-0.174567367,-0.256470573,27
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,5.437754939,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.133157841,-0.219789295,-0.435993865,28
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,0.000341072,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,0.231038625,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,0.04721385,-0.295890361,-0.122015402,-0.095661049,-0.18690062,-0.390722774,29
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,2.607863563,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,1.733447102,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,2.35732742,-0.294252312,-0.295890361,-0.122015402,-0.118359107,-0.203344957,-0.423505288,30
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,1.005031758,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,2.988374791,-0.132992403,-0.293828711,-0.233528319,1.460477442,1.248699152,0.974855241,2.397909441,2.43206752,2.762282536,2.985859095,4.0898028,-0.164800401,4.086148311,2.117741975,3.451563084,3.023950602,-0.055272876,3.863936992,3.890689468,-0.11847728,-0.179771883,6.426043987,-0.131393936,1.061723625,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.873938086,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.095394405,-0.174567367,-0.343890611,31
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,0.627181555,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,0.293134911,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,0.381505345,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.086195192,-0.178678451,-0.361062404,32
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,7.960955482,0.309708148,-0.161808553,1.22587048,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,1.020279156,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,4.898093912,-0.055272876,6.153942939,-0.189780588,-0.11847728,-0.179771883,10.1591082,-0.131393936,3.959730627,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.101593875,-0.174567367,-0.386039558,33
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,9.355312892,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.062330567,-0.154011945,-0.404772423,34
-0.345529196,-0.162293144,-0.547813502,-0.047608299,7.214861799,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,5.733884301,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,20.19584054,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,15.91197477,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.125758474,-0.211567126,-0.426627432,35
